3000
1389721807149147305511485852342187592929080888689184118147347968788850676002793549046293787920339010625991985995224063239853709768048578155473406617548703035664422167198998515127742019799041156373436717629676111823252834903300903281809391402395991260730769040885782368174209494583543681539690209683525632 -11974953512583243640637542135173475957718240786203248359758154377222567174608646513689198492618970749336483413336268532771762065480244098292878508044706093121838048501079326853940223411613383871275122430423026008826235289960577512299220312561809526385851888406903137176915542913859878094797922498226297521194727381169516544 -16641854036034214640215157369433112770079896183456133900453814943472457899539355853131645699849473133800462625726407732841826839542523969352126166118908406680996082164827122797436344390969498350429047634912921675388027417906897215324191648664595152785873345315056294025209723154439243301976497548203756045310501555018367609176140201417059452090647688810521771798546497825520952219397021394901646816373839455555563009376688762281810918772645789241401133891490153726846584150363602072198126965709509762058554600153054325026282153119368431142758039203784589864236641925027651873455432843388057550931747312216940341916390872055808 
2219362996775004221785850102169980199482284426133173809823246457376686793475825502965889027704262688788086976262857479102120404655472228678637070427882432545044848251998386269526052103948278186220372872448275317381795691166116058425053468553368576 -60856041588481077099613766986698608640 -135061646831675651513353906573240841657417311625292250008489667771991611144795435699003625642830947154481834767518567786140814997537404238651318092329331910066557297449939033159859858533198279746556262736718702956790641416699523429628187946348366017189046297161174980631983524298096640 
-359218706691453436574809688937961988399511005245211534336 -15560933095565843490171796255220849444582647199006300979719907969147264983858993508932722368682231654735152921935215795944089366677129714275605853454336 5589778261501397301577730326260240460379364364541383689418412776875568061615861947310489773501531027782872575536890842962850942491193176105987846223196708611186746275083086556445290435411091069200496272080896 
1294119448192152799612442099768226331168402291507435568400230280733340619169228240735543511667571084707484398787188409782457706608615360058018114997469024342038917653365292632372470381850624 998593188810950081713806530434777557352413317251527320953766152521372907456016049786131072721029472820097512399594642735279208885664789478704975294293779646374694809538425131512625854398464 1292298866472468973006966250565263338290231662135056256819241698673623253703975125216382846210052667093845683553593520318226043861491837325376609846159425928727580110221272098483389640756814215393570450797222373409791199122175257200591047586742482894071668692396051748728184997949567869246345661553235078560763900143083204815326598372333005341517225812751888683290266666623041536 
-1696533737500322448485947138290417544202787089684814603072488131930488726212676748102914979109001137252531778004672252442377948526754402017671056855736323685779473466055158964613141118351969785232795178022869928909514114807393150145453588672908243733129278929869711255497196273871527758272248529402661976733543873698925409642586727507532068172232075571214534735954864900515705553693273524536247672444998043709384069589045864686884955136 168273682573821036875494592176084375509798764868341034526364749133210452882034349450306825571742657060293396398280357076530848765811809300789597244580640680842506390149485732686091178661387988478196763179271795789196596322160565737067695816815220802504277701886255456670408109386391363543688664047325376364639714524720698114310156172028120349427565257611009901229876561293902788965172496276867914752 -285481979619907482940678840567567549420137854476736132706608757827561986568541938962882753522275117630536085722348009876061385199891065233162202275287180728504796861062514995498545154533519823642339414488101291069820325163093352288058324406864683513697489998006686815088065657029999266169930877199311173635701712133361355234249719160804010937081742043295460971195377513001689310722115406725428230525997371767661611615282807688398438304120307124413333826885668930307107124832328894304941813805544348451377823798738591011825882992385304443255015908299958992061866801570747184824863650686243357672915490997536484848103535984512269872480795382344740913961086462089439967360485289429637645340670165790093404403353409649460883407769607573857138621105638697795103291544554797675093784048254319099309559082812565451115918607730387025392566272 
62179874483906788912191679710121383218569149972828469853831610344829930811451673672411342857045724958252198938706325584061575315446254075148980817905830618561617995755871566112945724150677610410330798541053175812239687856011264 -38693352698110246340885557987652346880 -2405947814130031211974642412103942802337290273856224441400931110257152211240336626761685854853294889827815947366147019948049178784881929505014157312384299114952372677499184150385162187578891322805741593822264452924399294901899633630066619949257466982208405315256320 
-1371181766725876765135808497081192355047125381986094821127064653284951821687411998592505240461952601461989550296364907722399089282925715372518755836418420609646817446769771018232693961912492784139211359957044307291673147170107861024125011147209987500297212795942088500931090410191824526976890238721665635781390224916882279662989816485221953393037004732232847360 -24300809629701253360048010202700896464978315805318943543322274367184880856273322746059329725359348359688670122875300841454802676301401909136387800496214066559212598345047197278680861135398626910537591224418896595360652070795158493449571456389089386545880931961168896 33320827080922963718832714613628356816487272962835814829595749882879948435027180286195031643470110336801802111834707840133703937405232940027793722848674654530618698852368607112430740103343452030786646446504927119468097062939488622281147445554309463869043627971703761619039886641058892364641802908488527899709233821945911221904569381529920046276602591628409857362655404346213089890979371835456218934243797384720851724016422808757303038198194456230958229142463170921823048866623236698418788809400356035385986550482420180662440674528261420114311011874050192309926935912919657440328802754106275377563466765625311284713671947714560 
-139546174426072827026624521668876900787692661710910437907547857399693449434631502655059862739335055268954880954527827519364597767576432343485272820900820289297731220490240 -75334255962783832329709682343704629488313877386681410832551043627096648345824043467390265244963744308575207107245922102030042459124820891126849137332183802117679133079462855960255768805138287951453814331618851867813243798207860412999425540103588930837104839518094500030625199493051452006915359765342498341035653350034818480245181965867857310210743015676803754381108778249975073173847337730375291798148033993697890823008870759570339537434480100640464994066909575913981244944098046623993418310330939132767200628736 10512607222841049600679145462722591490492436537105472743238894439157565630480157945326835139605304155128219992645234641782798922452979229844035494988143727308487245254828716332972386918360641661893751897947916305206523981679983081332469195747502319449761048978462960891802445639067988537204737138724325552372050015524300687930844893862461771460253290359331570230004692042793091001329192932620516881780526134280088054264117179633272959918027320240503099556024287725331274056413084932230477479225801666230992951753237820755838143952614371684765502899845160870810932419792111666006155266986038433000996139218442086397228189360923795203991289474935818732953299820105444330128774151536640 
-4388942438354526298656633116868812228974387684072491501020559326052504738061020941306442793232851006482312193743839761331187704376826945552990271686631183642372247773858088025461848556746752 97724861195176409370412767275671805577016655038521032029642308013762196433335606941319793422646676360813077197824 -428908790581815177308524583946399305907012539262396188504345387854040662977461254690144043219712241811343767743373516984301943687975939433857012521233440998550508419144853596659873803949462890825318681501480464816200617672325505346992351516825046879869645671043350523551448806194436013121427765773467648 
-7958770354901814414998253682689947391319824054240868924271938353014657168438374560944252839902932632525964588133466005288133615597004871107877471322329043033625469936733167394067259075939300247786859648103300560956752043777358388753532777343144979356080640169271296 125769559737483230943575599003878825446033639317464728321612091746835032628526105092997626686930644489965038863797609609481742788261812265759346896857944724299311490202249618169619081569862935257418950929421617692549599671233142801281576857420370767382742472439487616998686075993905152 -1000971043587734362945111284036305991199615328725269253036919543029528170497056980761575558689670903356854982723791202609145680429471697794254262527124265156594348440950938695429077139374065471422530932344293443295936687882245429868089311159131330982413342325579850337552965797478166864350803295928355725883035318701253192648133926850171023354425348689570853944740119369621225003753503583597078808744037929866371627818716214818255035617209667062353524878215046574796639352150694858351193811742602504772965221135995112731459115349413004100093180116992 
3242751089744553564032286363229267528988703354019971710829854790714274372447322623145500952623030934279919549450351202359335097613312 -447616734143509353921304996835067892712854671594108457024176835757882859698443776998120677756314512264549188217254485161743257520024965348488645574863107803871907986316990794440612087268623464447339294786238465780082825458610952194207264902905758283977757219656044605404959694430454479404803742345306326414660872464367734484656568675212414367086277795469462500097986220177832121008116755125622721464594637441158376448 -1451509652431763074437040492183558793073777650054957383150183727589582682735750526657129427153646762586542433945327842808025320287139812576479802878880740906754080805682158341290354035867174243752973821075272642596978080085105308053056205591969001419966694079888703729638282092527889842318158242830673537662420897844070548308316190855534249529258356164014846979325223308566816981622341669461492400995338790707892850546996381799464970643104194283618471700112098623270862219436290607111318971315785841874401596880995741766279715217233767616321632075776 
-1674310821336171513002564473412279053838918042182767821514726953387438209322212591047897227401514933301336330775938123759182143788422160327710358743440133657440427355589135291680646414780416 -48978840705726334635263933345549411394641224816296374217143117952414201402318938968890753231872 82005803010098169729645106404511177550178038846170503970096145106594069130549534540744496856991094749920606809566950433610731455500731339120852208319188235682690032444653936891939010636500108890115815076775769899018207829388077350936235502622862597137219006080587014130433381212618752 
-18869757836721152081301437266386414461680596611437552246140000931470315408423608973812980203379688289060434923000827729228008304175423223901531635315531557762548017817548750584264853439190019682685057617620992 -3187475132270231736066602854670449103884122205289626631759478454625614411523882141523869984938082690788221251201096072762206656811976860548396908201747885221841631104954544949679853982561846313639929108117504 60146883856509996096911914696180563093965568394837662165807964026913292167560146886247749796036408395371509049328530139415410207643544569642426145089496250325686567941920862928598749975947700372524034540957866635580316782333144936925561852266979837915851072368833393725498440825794098134563381106073575349019377474046574429452904375249948227365264325271076141786856306971689334067561217204738225569527502936073043968 
-1890878212599576292023193627522474486610855163453716127346861531776266569298167076723598699405271789947287849790882633151073554022487155997085667313159102836820731970367995572155503170787409800409899750177840843434269155605335944743085222261548032 -1413656194510474424673783262169359136769495367485567738408745167372507390017353642832927376841762065395505121284203111551472278632744456873930180633603243967664662974999395851310584013544448 2673051698306284834699100803973380009533773741928202280244627842187231686037434415105857415405100831130930110334637461424397414694968975149771227713266021023865760296841380846820765125287894727265372605106277278126823025478119523445800353891059407544626660375621170047122091251251516274825261717782042690835089981321183565779308575458928273401537046733432411796566941689533198031888817907027136382066752023038714792487018460667718926336 
-148964416870178563366002556763895746169513528665799788481533996255190044638782253551981464252034059791844194666081726521787516274772047434285239634345654823185746557359104 -3302757206458034703149749791490649836832465946216574544594794067268733078528 491993301323801089124800377960529858506635022564711578389931880111924512873646814625505461223113354236554325414563680469385651811079393939764845128459939448338750090138442014536566661852948760318822712647148599300726747826203432365057751527718912 
-1839123958928842317632029456231647704134701298237357846294504578670812399846604081617999191531603393332841319686483744514097770156247263203849030778880 -134968040045340129011756200607559060779948360832565074248208527108548592150579259572121068003037081123791950103982274044630153202235517971981374525522851875385862940054047830214822127801324547700672348316765745026284950293145788450582609586793237089052253991978527552994724708862614808481525833007950299044119794314080336029620781083990388023573999195158523544672927004218583550707092227862321960393213305355159867256708444273899445160112290041682984557568 248222956137052464646297979635282147874156718213108870344250491690933906795638754704540206370409630681421017080439005046919856122950416383893123707979130762332742526704561650132585756968947501789744728155272108182066754583498233407502868919884647760423798030617744336452589045012244291351006010823380899426901714734408945840473591945908310618001281456654610340240451598822390407516191129106922269472405446383505750912547317699362332930556128813994031114991739288809912809249014327883490134755013706089130794785234802464742505334549257588176665772756994521542522822564963739152536535262373615258971238563840 
3589601415448008116198012017516617137592845881999550396322199391314305567007382516168518991914191727895270103023375512821242098495488 -244689413411927700578589794066602967198999243988663882549265142979662843693721750806937491006783073643480142514104510082594683820491579267717600547618499419405727974405323235724493424171762931835661933177553516227165149004193792 -878337464728598495030876548965116139083214280233265447633945389241939221682643887208930886892348728493457612117902988687219898360935663963914405269833836264043546671032194034089158528817710924079357765458541295655896431612456263638878492642048119563291898551147428254917434983434045830861312265875654611734148041670008438222317382283684244273829890445589610496 
358944650153395764232530008539607100299917989493510274177414699794742692813717801163777741079832253261080218884755924963410570889415781825985027824038678095153216047142567538976705718527507959935497534560008332228208464306466007493309580073181152302648483245847148815385229509017941471767079274382550678638707391085289086272998966741664622060299564578596860999527130118642622138240454482152696042365455390657277566976 -40875329960942480082098449777998869712083632906814541895946037135542810360546657524945585520640 -14671981012735114660816402038231869271167952304430851521742961919071527842077437512442964937955929271128978147277156086488383336129122643614461062235955459391158553050244447827982863924876880664300916134092922194193225056407416969161209300349215901755417308422797429593728398694651143786337199058428546833525129633383072246103280436154873685790977779592266397572438871057673916723841607461039810672398244658289612123507783515316781262661494024409259766796750620207490401509040748699133391429200727397993430384640 
-1060006118470893661630178861272197212505562101816903288552185979637560570926002191830573757658777129998485778553507538116948222792704 -2986120629664559677384912742723007493470131917878989448404550328426893368650053426713348861435089200014849271234465304355309086991923032626306061088361998270100013431096583127524670448025600 3165306137936590823176273554642737131185571822746779490216307735665335510584438492318578791245783599470293416442805567607105368207205732976003556124696815144913213330912940238509685993304237558303993171233231727285215583189651950838522002255834050193697238299035313666518182886176449765596107788002118526653693314885222400 
-143395102748187840583760854278975722120391480364837271145807515878513447340938021483680798722071165030991758403584 -225069422493650553519369585183927831956751787213083831123020186473904411216686797220668639480550801635251911357703711265395899280264151461842772371260520344131711151192101656001674904738876490887589687271971702225501321627766083988806032589709666402534614547572906881761104888096827555315265999288464619139015228516488108179169438122302833664 32273852963952320671225000342577709691961788554938368720464158814843584555836675430256781334018701309543792915358653127691199738088089064343871658222881552914211866815508796822004352312021061432176515915987290198499324600863067304632783129641915656986331742828735487323909742349680873672809117445304994599891674716189594348478737220976201322189152957280057486973637361201698221986000367133358258453524651135187840980320489796379977230000898780408133451776 
13395029712518463669719428824495235182124822478284055072183574394613706331183041805962837921920024298604930554147466814579241042152390462305441166130522831306829572220782588938658611713451075203272285643065344 66231464214412566632307382186027832320 887172431055659676653432529919048452395027932656219091443721351378198746117553051179763519791865279369113088872527146105105404000417428109203357701168900599464179868700475627061089499831925673455981657102036074618297787273584788480711184435118080 
355525020937939531886672771153764725491124903581283974268315059225048695808 79437035960528128506794331809808257830899194829707716713662195594617242114770227258353424504851147568211568067584 28241853873114618421223169123901859307508179084061789606434276349601931502050859632996493713033535921170577179696222494620123349370208933707603598931936907778460438750481060084398001487872 
742461444153897551039133958731780322679023256508480858885550943757854013108787408976092570597630136773001522076843855474610456797816521604287706773675963227440902521966304548180942660437340561897305337793377911041703521551476578441896686240898049857136851988729856 -2893939634458594845175242163487288581400713841672374739542819588261656645628201684038213819503818334735268333696760357354908058635135884425280897307611876777094091467092592127477838126135296 -2148638600294330709558031001553316373511950449491350055466538217018275814191029862708771418606147211547392268712333835335635090244028220114487327371941164363827259334317663667004440658676584084072348452549727443407097924183973067874235807883389593674394965339405732348743257069122209435450584671022587758180701330856692258138595042516088457369020863933158740827193934998499634031265268562023010046673691772877875858595481635896813028748947037957050597376 
-2061561442833323551415662857625577212980965776685858092432270792168882593049601115273611633563061876452230659523823251042818085983803814721030829198529084789656782021636807430056017327640576 -738917504018317364823990871459590616944841228746612776960 1523323835718800499691928253930973568976849028941371390696098244536574905612336613936832766058033086433191893356080047781221343606514177657744183325547336919953485777556001345692601941382041282736605409392727723984013270974900235814936612133928960 
-205171131369385831652737851724954116707326494572839511593576457152745903848161576478619964833916896126810929468010289429929468209413295432545334424942435239231395570811904 -152543575075309037910679233250595919727927436772155227526459307715562992213759446952233186363051230915250097952570691125987507644907316278494556555418749427228072878329320775519358875972376051007473171162221632617527017162181403560029818252104407662067773994980088598023949085175553024 31297537881332000825130817303785800918070991437679637887019855711497948692974235255926254246665956606109683485159522301988398376930254722085402377086877361880527052259881886737068762024306359942237832990352483746447485591936046305777019210746814854226832438665056182337558381848127368885644082452834700516586452859261849401084269535594778422562097565683819514990575366049913376217688709190297637113547394167968350245467616446318272435824736104075882397696 
-24146986535633355531630639496618336017220070115698503136999692112289452302097532720443035324267386604035943856219655902109995020629511109516862643337216 1692933399892885758716327504117346442500144645749473214340854979316710576605399672701591648221662510947335466242231709763044487021568 -40879240012937511591520843796522656716492332778897980683995713265040792615463336862577224043993560302156480709207313040501572685948619795190188024858458321135055820392199655820476440836417346432483463789061751981829201548540858421692908367229820534277211143519864126913644219689074688 
15692125516632058882461810599472958566832566430321163197269090832158639879451751098994852233738809975791929975744788392770996548991793224448988105565287053212681386308823607838969041462552928071818901941154728436212822496589185676659866871422543963109703299821942836128134512231376993423935359916929542892484459830811741184 -6857826313194263409675735533548843221554263677130125531082371133494761935557717252278048193106981233679160274969969212374838245524023227235101186880523353265421526006089062085254431912512779869501860419471025655573330605973444639110082483542840782504542788535486066429033116219731477383422297803602342187826898190505853952 -107613871277906458351432535712380502226359013063013468196061298973074453729275433420184847991371831511714057279954193444420210894945593812549735625955032875306725523236609701173639428139854116033496395746773354262319789486967014616363583755611502223330141666469895122362649881248859641026206822744754305013865783016989270136079072804479271959812648421122960594614043854492488986608994639400481932496664667611183617371235264733024500987176647728911824300591421885581713808758426601900155953785017405493313630724036015729818703501651854365196882866834365395117769909237420660706195466368929328045832609591889460456578336991239527799427605927559168 
11833623572045490338510609300068798294297028590155651138809674591011683932510217228346453676922100418228938829620588398550152347276147805550500855652008434284019084307991037865799980037665011143404641122928473993315171202131513650864214404357666325160778784543706112 479011493531776754158563781546263065725836462085942959160340560880138019204966342189782833695775109891905765021095130282041785343507280400267965710411952957085476016363847862665781761741244462835261035360086992378763767289004081506135021396854766499016398604662969077938712146914695245498681963320196815483132866378882847138575553420303511218080219961207944993590944760761591882568204606012352408495371954327697381021277665213731686293074810095213737996770726285130316464341049601872438759205540082279202677455759819461257581201408 5668441701138349324043662452695703425004176042221836756580587010376872163631692192621177377215575580288332172351646605467992007755929331967967137763816614017093041890619194205075359450126666918827348691757580376234534558642437317655558470657765965454553032597017692524876999069470714055299761125314336544718005077486506999940765438656256222190055880645673506849145261192666703307579007396655006537556372286566939782698432416542412305322398682326541981015290829115037789865034028417539383486859313054968283011145737869653306997560017397269930140186927130729249903797283123452613713531316103784479633424708934506349714489856913333761862513669916521458014765519898257940890744145232092542704783973379878401024386938381045433113883571087346876076274082863399524094561416030436647045931433413832605696 
-1322202413046897893912006736602737374290630438357265116659712676703001249976062847463388599072759159070841101795618900806630964728938744176206072194024651102479070410421631030287336842874958896179652785015754679761178184270073877475744621918681287085393647146018393106139960326452820476225551747664374784 -56091937335176551924867160714856776793222315722910498549558221766596409358639095597642484078121224297907974935501450188933667553923932998403087477401500714225710462043127394584884488450075148004353805952429033333698635920192938241303861279103168152576408937702555786332722305014484734311909927426389350185543485417279394301399888732830524416 74164894897045820462543194388703411500831618069397163940995152463740017379231373171601532632425009536517961582969393779784599243301383114163408712818805779261577936655149851165560404577561144767520673499697484197302592549015321552298748210187418765338786859988525195372711057295127129659479404735674954813008387691743748403700125734442741178979765014030036585275189400970464279828078509986669651607853345119855222041448398801658318575348289009167362519636486578636314527866249679255771416573890087196769129251768264010400773986149609880549803702940503860752856848534405436048852287760741842658066597338552696856411415321665027453268119486726144 
1197929104632306182047231875012885800640012443582967183184598084022151995589370290242849887955677737365322637672529874592636852732226758011427399970249767215034373643356533314869053711605473302038074636413678303073989355044042528343585849417452340023947888640166104738984748081757253366550804027790171414823536980425729194231304710529487762685152417535243851709719949379959790677388618648469871490046086538374969020416 138090595829992851581507131618295975213693295857626481311628280345472970288611240340803199246845991311282182601561895164737381481356647146304631002070713766716543485087876717704917586445620201818868665722333082646451520661593900497692392184484175416260954070883999700506425601921289216 165422743820765010447329999982607955298799146582964955446457656888507827149202838306405374418565044963802113983181660033893719466857097928352315744752503962886483349673020347585702550008183524000661718564610899545139823938564619464161328814968215431225367448407557563274639462538833709998021967686200675122540568926550933558926864218996277937594948434407637186894001061861106525956077145166830240594354651117681487066846161575993315804012630102227424978861975629847163450780416906338393184376670934501436493833320145823678831798999794736561348011265920474764730699121687431823683722783905151890437267703542940714116562648035358426781795453027966439708018298113932866121792256901995528183192859344633856 
-20260124703011223213941070255570112429390289071661138176721674886156298123450505792672618970253351568309377756050179841616148897733840028710328015839290890204397901564838947765025749507576795226879746842897892428840948932505076972604857697101680421335695916930115615435177523936874038579408837996903402063831805529838649344 -27929810782207004185451828530059007841384895102509866634494394187543165381117329576970978081470011451093003503251465123035701254243354588208665992998093255468986361814646619032170169366518804651602266936502272 565861449379021340599039304407270327356789492768835232465538816813410825137952041982957683374874007730521989497432851718614877907887777147963976415900689822235080992060330745684556575630222620710550639252837937105704957591108515335687463523755795321937354031563137856369663129683678727040647290186124549942531339679134794514782565952861441746244367856381636007791018841351300632507888011643290124332274626176838838974555402137439942164476309458688721564879206001359693440656988400506573694163816967113329960434007485872408067309568 
340655066391945476358997399340945660625903749088720303283322264476400529206282417169503868119493259206156193754531715008596276194269441423096424987030991876128286107620352 -16162972368542574340140782214676732854309072792814317088860173413125516008892495284538952667884586502662825718584178018003022244795859803496781616080441512920799400533081585281444743951382357572024854828126412497732691971493598654602156728882372454147113740904995405174968139754595197223430677741849581109261642711717109772986800293763735421111334359520870947742232301849121666048 -5505998425297050890016296386570542292038490178622934662265242146147027590023374446127659199187855197398828809340316067440917901365558615830431549612735448864846281655046592636947659151253421722647505141122099171958198047400664271694909181871312990213371366320388369359396462465213126921538238870358919143546961302153804391054753719725421054623059311480933724270458471977155017789034619023363399526947675404369853005537801411364728412909038299014273778337785126311341178896461797329795898619821881083665509708844694108942046426735038871358318912208896 
1025802473170372830712530516801657213460694320839859102487109684166581307232020128648407036021685773678790195956921276291441671952195429593109042373680643830942885536927791667670629650324480 9203756186988747776 9441235859070177886559289337184868557260157026208540703030384880646164729796441477373124695018861612453554939530409530805381530828445862374959621046850499819969818495281992054302733738689615874511267278356480 
45846102899848421248187032412890699610868512799890850853755774782345169888176820655388371407872 19381345521668750015653502072399117241283547209084780156284016032534803384015206865098019580987776004063969413781652768882776143235403755791416286320754055349738819148059496183641116710591596747381766865667016868115765100423372202692967195401689755322305303402025386420156598198577459468990374250557422879458920960702475005967933055448069120 888559161123941892769396668489786502099197222689027606051957844943279050130451812466117758983395101881354613343563742813327735045771107786122759296489101145745287358156880872247798623969497157786417110553534920854468178266582253168591254024694967078960740211387097479119805126116320656174968851883929236123893373637063175690059723351133025311137247296467932224194596546143704829514940210199734669603809484009795223113886843918368112640 
